Time,Return,Volatility
0,2.03775586,1.13838652
1,-1.65246298,1.39688079
2,0.60248200,1.14339869
3,-0.61590963,0.89754015
4,-0.46508087,0.91350036
5,-0.55697815,0.88559367
6,-0.82035470,0.90263958
7,0.04809010,0.96197201
8,-0.76575728,0.85035315
9,0.26460379,0.95357171
10,-0.04611523,0.86097203
11,-0.21984827,0.85037858
12,-0.84043716,0.85856443
13,-0.56859264,0.97355077
14,0.71708714,0.89989978
15,0.48501728,0.93559239
16,-0.92049905,0.88763770
17,0.09950108,0.99334214
18,0.69384755,0.85148004
19,-1.61346821,0.93468739
20,0.61236245,1.26803710
21,-0.62612141,0.89428604
22,0.54656637,0.91586054
23,-0.72312339,0.89883743
24,-1.74696209,0.93738468
25,-1.88256021,1.33863991
26,0.05420325,1.24733416
27,0.24000116,0.85034682
28,-0.83818645,0.86011837
29,0.63030509,0.97266828
30,-1.58550776,0.91117005
31,-0.07379489,1.26409734
32,-1.11643186,0.85065498
33,-0.67375948,1.06998404
34,0.04580811,0.91373355
35,-0.79291916,0.85033700
36,-0.37649129,0.96104667
37,0.94028398,0.87218244
38,-0.57693787,1.00189378
39,0.79327219,0.89992063
40,-1.10335552,0.95475720
41,0.54116916,1.04143564
42,1.36207959,0.89210387
43,-2.66351317,1.16171801
44,-1.05860767,1.76635398
45,0.56155429,0.94525631
46,-0.19212061,0.89995184
47,0.34392208,0.85618411
48,-0.56307430,0.87066239
49,0.08286140,0.90471972
50,-0.14312224,0.85112467
51,1.07944172,0.85363531
52,0.26176893,1.05455724
53,0.31352695,0.85970949
54,-0.38303162,0.86709633
55,-0.45573019,0.87544640
56,-0.40657931,0.88566397
57,0.37012207,0.87806599
58,-0.39292095,0.87333887
59,0.27180482,0.87658419
60,1.92804956,0.86259542
61,1.06601524,1.49609327
62,-0.31957288,0.96382874
63,1.11830278,0.86594370
64,-0.42091310,1.06643723
65,-1.90596786,0.87497883
66,-1.22302476,1.47309274
67,-1.87256888,1.00243570
68,-0.41168300,1.37497936
69,0.01766504,0.86853426
70,1.54614510,0.85005089
71,0.36915556,1.27156631
72,-0.20339682,0.86603223
73,0.76840629,0.85720076
74,-2.15826011,0.95318704
75,0.29697839,1.58336790
76,0.71467535,0.85832713
77,-1.43238280,0.93913497
78,1.24184604,1.17793259
79,0.34673169,1.04622600
80,-0.38622804,0.86718697
81,0.59270730,0.87586961
82,2.16667664,0.91006193
83,0.23222123,1.62340691
84,0.23001497,0.85496130
85,-0.42530600,0.85924202
86,-0.79747258,0.88165187
87,0.81335395,0.95833532
88,-0.83540728,0.95341864
89,0.07061782,0.95993193
90,-0.44007738,0.85076826
91,0.45089986,0.88422350
92,0.31428668,0.88441325
93,0.96641545,0.86669956
94,-0.51243386,1.01147337
95,-0.25395894,0.88901751
96,-0.90765607,0.86092487
97,-0.44239080,0.99369676
98,0.35436069,0.87960948
99,0.70712094,0.87135335
100,-0.89164658,0.93595476
101,0.86029285,0.97755833
102,1.33112065,0.96343217
103,0.43914315,1.12566310
104,1.75672291,0.87563926
105,-0.90795435,1.37835438
106,-1.20611712,0.93981246
107,-1.85003151,1.08237480
108,1.72230133,1.32457686
109,0.71304450,1.18572229
110,-0.05264747,0.91422916
111,0.25868868,0.85046345
112,-1.04430147,0.86175736
113,2.49469801,1.04000884
114,0.17130945,1.74725541
115,0.10150551,0.85250472
116,0.67032994,0.85179508
117,0.46412169,0.92901058
118,0.21108259,0.88470548
119,-0.73149753,0.85751861
120,0.45851094,0.94372748
121,1.76934509,0.88334236
122,1.58175635,1.38130243
123,1.68771643,1.12152327
124,-0.56663534,1.23073654
125,-0.93267227,0.88920122
126,-0.12509165,0.99689766
127,0.05194751,0.85237335
128,1.00957110,0.85046579
129,-1.71682065,1.02958826
130,1.73076250,1.27966548
131,-0.17265594,1.20092863
132,-0.39393094,0.85374497
133,-0.94749885,0.87733412
134,-1.65737675,1.00365329
135,0.92479360,1.26078259
136,0.07202323,0.95164147
137,-1.18934914,0.85080633
138,-1.35754301,1.09959987
139,-0.35192749,1.10158435
140,1.55449502,0.86691270
141,-0.29179628,1.26784493
142,-1.39354508,0.86010815
143,-0.26745189,1.18891581
144,-0.25227495,0.85905845
145,-2.50217117,0.86115672
146,-0.07514309,1.94097963
147,-0.21246649,0.85044219
148,0.64538390,0.85799961
149,1.77656212,0.92270550
150,1.31563901,1.36279580
151,-0.27376282,1.04037231
152,-1.02615402,0.86084517
153,2.61681093,1.03365994
154,0.08090038,1.84332710
155,0.01334615,0.85052602
156,-0.02174261,0.85002910
157,0.18313450,0.85008730
158,-0.13305372,0.85588564
159,-0.52936188,0.85312599
160,-0.51811238,0.89936321
161,-0.03048359,0.89485821
162,-0.50056031,0.85016092
163,-0.67361869,0.89429657
164,0.10292893,0.92622237
165,-0.23481222,0.85169911
166,1.39504461,0.85975201
167,-2.89051504,1.18929924
168,1.50667906,1.90414614
169,1.26434499,1.02870808
170,-2.15713053,1.08290925
171,-0.41848265,1.49484206
172,-0.34548181,0.86761522
173,-1.31286397,0.87069525
174,-0.83258611,1.14716338
175,-1.07667259,0.94074982
176,1.78317732,1.03500681
177,1.07166492,1.31056776
178,1.26012542,0.98132411
179,0.75482092,1.09252785
180,-1.08721794,0.92812159
181,-0.53471984,1.04121369
182,0.46250386,0.89126823
183,-1.14980933,0.88592312
184,0.73942216,1.07403946
185,-0.23079431,0.92625501
